DlangUI log file
2019-02-04 09:50:28.368 I  Log level changed to Trace
2019-02-04 09:50:28.369 I  Logger is initialized
2019-02-04 09:50:28.369 D  myWinMain()
2019-02-04 09:50:28.369 I  Current executable: C:\dev\testplace\github\misc\_dlang\_projects\test\dlangui\
2019-02-04 09:50:28.369 I  Command line: 
2019-02-04 09:50:28.369 I  Command line params: ["C:\\dev\\testplace\\github\\misc\\_dlang\\_projects\\test\\dlangui\\dlanui_test.exe"]
2019-02-04 09:50:28.369 V  Creating platform
2019-02-04 09:50:28.369 V  Registering window class
2019-02-04 09:50:28.370 V  Initializing font manager
2019-02-04 09:50:28.370 I  Creating Win32FontManager
2019-02-04 09:50:28.370 I  Win32FontManager.initialize()
2019-02-04 09:50:28.371 D  registerFont(SansSerif,Arial)
2019-02-04 09:50:28.371 D  registerFont(SansSerif,Arial Black)
2019-02-04 09:50:28.371 D  registerFont(SansSerif,Calibri)
2019-02-04 09:50:28.371 D  registerFont(SansSerif,Calibri Light)
2019-02-04 09:50:28.371 D  registerFont(Serif,Cambria)
2019-02-04 09:50:28.371 D  registerFont(Serif,Cambria Math)
2019-02-04 09:50:28.371 D  registerFont(SansSerif,Candara)
2019-02-04 09:50:28.371 D  registerFont(Cursive,Comic Sans MS)
2019-02-04 09:50:28.371 D  registerFont(MonoSpace,Consolas)
2019-02-04 09:50:28.371 D  registerFont(Serif,Constantia)
2019-02-04 09:50:28.371 D  registerFont(SansSerif,Corbel)
2019-02-04 09:50:28.371 D  registerFont(MonoSpace,Courier New)
2019-02-04 09:50:28.371 D  registerFont(SansSerif,Ebrima)
2019-02-04 09:50:28.371 D  registerFont(SansSerif,Franklin Gothic Medium)
2019-02-04 09:50:28.371 D  registerFont(Fantasy,Gabriola)
2019-02-04 09:50:28.371 D  registerFont(SansSerif,Gadugi)
2019-02-04 09:50:28.371 D  registerFont(Serif,Georgia)
2019-02-04 09:50:28.371 D  registerFont(SansSerif,Impact)
2019-02-04 09:50:28.371 D  registerFont(SansSerif,Javanese Text)
2019-02-04 09:50:28.371 D  registerFont(SansSerif,Leelawadee UI)
2019-02-04 09:50:28.371 D  registerFont(SansSerif,Leelawadee UI Semilight)
2019-02-04 09:50:28.371 D  registerFont(MonoSpace,Lucida Console)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,Lucida Sans Unicode)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,Malgun Gothic)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,Malgun Gothic Semilight)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,Microsoft Himalaya)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,Microsoft JhengHei)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,Microsoft JhengHei UI)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,Microsoft JhengHei Light)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,Microsoft JhengHei UI Light)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,Microsoft New Tai Lue)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,Microsoft PhagsPa)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,Microsoft Sans Serif)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,Microsoft Tai Le)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,Microsoft YaHei)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,Microsoft YaHei UI)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,Microsoft YaHei Light)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,Microsoft YaHei UI Light)
2019-02-04 09:50:28.372 D  registerFont(Cursive,Microsoft Yi Baiti)
2019-02-04 09:50:28.372 D  registerFont(Serif,MingLiU-ExtB)
2019-02-04 09:50:28.372 D  registerFont(Serif,PMingLiU-ExtB)
2019-02-04 09:50:28.372 D  registerFont(Serif,MingLiU_HKSCS-ExtB)
2019-02-04 09:50:28.372 D  registerFont(Cursive,Mongolian Baiti)
2019-02-04 09:50:28.372 D  registerFont(MonoSpace,MS Gothic)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,MS UI Gothic)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,MS PGothic)
2019-02-04 09:50:28.372 D  registerFont(SansSerif,MV Boli)
2019-02-04 09:50:28.373 D  registerFont(SansSerif,Myanmar Text)
2019-02-04 09:50:28.373 D  registerFont(SansSerif,Nirmala UI)
2019-02-04 09:50:28.373 D  registerFont(SansSerif,Nirmala UI Semilight)
2019-02-04 09:50:28.373 D  registerFont(Serif,Palatino Linotype)
2019-02-04 09:50:28.373 D  registerFont(Serif,Segoe MDL2 Assets)
2019-02-04 09:50:28.373 D  registerFont(SansSerif,Segoe Print)
2019-02-04 09:50:28.373 D  registerFont(Cursive,Segoe Script)
2019-02-04 09:50:28.373 D  registerFont(SansSerif,Segoe UI)
2019-02-04 09:50:28.373 D  registerFont(SansSerif,Segoe UI Black)
2019-02-04 09:50:28.373 D  registerFont(SansSerif,Segoe UI Emoji)
2019-02-04 09:50:28.373 D  registerFont(SansSerif,Segoe UI Historic)
2019-02-04 09:50:28.373 D  registerFont(SansSerif,Segoe UI Light)
2019-02-04 09:50:28.373 D  registerFont(SansSerif,Segoe UI Semibold)
2019-02-04 09:50:28.373 D  registerFont(SansSerif,Segoe UI Semilight)
2019-02-04 09:50:28.373 D  registerFont(SansSerif,Segoe UI Symbol)
2019-02-04 09:50:28.373 D  registerFont(SansSerif,SimSun)
2019-02-04 09:50:28.373 D  registerFont(MonoSpace,NSimSun)
2019-02-04 09:50:28.373 D  registerFont(MonoSpace,SimSun-ExtB)
2019-02-04 09:50:28.373 D  registerFont(SansSerif,Sitka Small)
2019-02-04 09:50:28.373 D  registerFont(SansSerif,Sitka Text)
2019-02-04 09:50:28.373 D  registerFont(SansSerif,Sitka Subheading)
2019-02-04 09:50:28.373 D  registerFont(SansSerif,Sitka Heading)
2019-02-04 09:50:28.374 D  registerFont(SansSerif,Sitka Display)
2019-02-04 09:50:28.374 D  registerFont(SansSerif,Sitka Banner)
2019-02-04 09:50:28.374 D  registerFont(Serif,Sylfaen)
2019-02-04 09:50:28.374 D  registerFont(SansSerif,Tahoma)
2019-02-04 09:50:28.374 D  registerFont(Serif,Times New Roman)
2019-02-04 09:50:28.374 D  registerFont(SansSerif,Trebuchet MS)
2019-02-04 09:50:28.374 D  registerFont(SansSerif,Verdana)
2019-02-04 09:50:28.374 D  registerFont(SansSerif,Yu Gothic)
2019-02-04 09:50:28.374 D  registerFont(SansSerif,Yu Gothic UI)
2019-02-04 09:50:28.374 D  registerFont(SansSerif,Yu Gothic UI Semibold)
2019-02-04 09:50:28.374 D  registerFont(SansSerif,Yu Gothic Light)
2019-02-04 09:50:28.374 D  registerFont(SansSerif,Yu Gothic UI Light)
